-545067.752	203403.345	-837426.5737	-821807.2669	801368	-593860.6554	-230861.8209	-607182	-934453	-413837	-210329.062	-268300.0961	272194.5731	54874.38869	273172	-215734.7904	973631	-678364	-799869	-664865	-74729	-507310	819018.448	-117893	14206.75401	7064.532992	-375850	-982351.5624	687183.2305	970272.1284	-20792	162274.5507	666932	-910168.7481	813279.9841	774755	-520040	468937.5166	947298	350075.6661	-492540	-326858	476288.1239	348495	307625	835139	-364063.9464	746615.6884	-342018.3756	560199.555	693450	586959.8988	-608134	-579076	-566749.2241	-830388	-654570	852643	-167548	901237	-746821.267	-842815	-839676.7699	-113604.3756	765590.2875	-110532.3201	396914	-198623	-696260	588895	-158264.1605	832160.8035	-871350.0213	-568189	155725.8036	603259	695885	-650392.1143	-861245.65	-258616.9998	311659	127443	820184	873603	-13315.55447	729518.1037	580964	500270	761185	436579	384174.0683	837327	-416557.65	-553052	-426675.6373	787484.8304	889639	226251	-388390.06	217625.947
87145.53708	-521295	-985924	65218	62587.4984	567439.2908	-268739.6939	378945	295375	-672630	849224.8387	-685989	568422.9643	807678.028	911706	563141.1209	-689149	76582	663876.6492	448516	658695.5082	-960528	388058.4214	-456024.3928	76232	-353202.906	657450.3546	102321.3096	-731989.7234	408921	-733603	203043	-993817	-176245	297823	-130652	770446.5736	971905.1096	311914.357	-515003	-827990.1398	432675.0174	854995.979	147140	637359	-503636.3831	-677861	-707915.5092	617801.7805	-67935	-741376	-240035.3173	898710	-819699.1237	258989.0187	39749	87056.15565	204342.7612	685405	-61254	-452499	-179955.3937	-676873.1355	-62391	-300775	-705006.8177	286839.466	141554	-394554.8367	36319.37793	812448	-959057.7701	745335.7309	-683687.6293	712136	-711059	623424.2272	835252	-865917.8327	162588	-40976.54216	950053.2614	-213712.6273	-64374.8801	840744	227537	356545	-435109	-890291.409	-838865	-993423	163835	-965912	466513	-229502	-128975	901870	800831.9374	-927675.1431	566657
825458.9931	-649139	24555	-622533.5414	668858.1055	-735088.5633	-170374	-607825.3269	25335.41846	-555436.1874	-516282	-99479.78283	-20837.25342	654709	-433848.9422	-642528	-976530	-440583.7999	104273.658	477828.9917	538126	406724.5838	-701157.6646	-229790.3303	761705	-739888.8123	736684	-296643.4754	-225630	911314	-621517.273	782040.9458	404306	698029.2029	-626562.5313	227636.5879	-610681	70817.07801	629293.2106	-787340.7561	-798674	-655266	273018	-531718.4294	-620806	228280.3186	-855408	-829574	196577.7088	-884067	11266	-190688.2842	232155.7381	-930244	355445	-584264	-243475	648691	350483.223	-95783.17922	-927771.9306	631644	559984	-64230	799405.2861	412962	325650	-166841	103994	-449292.9136	-142730.0929	-480126.4244	182279	786719.8801	772186.7525	-838011.6217	-798511.0936	305571	-120924	693092	143713.6297	652085	231921.6984	185933.4729	-730027	-632381	915430	-29697	-161626.4702	-816194.2274	-653260	324009.8765	106642.5398	796543.0386	446197.565	-848412.1167	244611	-66706	-196073.9928	253924
-603130.4721	-55343	320831	-728384.3683	272604	965973	252080.4096	-252947	541502.0631	258483.7495	-206811	-118179.3918	-411963	-724600.3671	206989	563161.2459	593792	-67534	385291.5208	598672.7594	-609454.7666	-432046	779117	-483844.3156	650606.9609	522967.2694	-773293	-875011.4774	-348835.5157	-205244.3166	530039.0996	349448	198168	-314702	-120481.0348	-390519.2076	468177	-80716	496484.8591	-890832	856059.632	-663576.7253	-774178	652198.3013	-990121.5371	-72687.39561	-665594.6471	99140.2541	458871.4457	119302	-746737	-594727.8402	347702.8281	-387184.0809	80847.5444	255466.346	890042.3738	524222	571746.7957	4884	-242617	350071	85285	-578616.6971	-645003.5855	419990.6904	108905	909988	-57729.10269	80514.88098	-480410	382294.8235	-296135.5518	792897.2101	351768.9392	-774962.4658	827044	-890990	599746	968735.1633	354957.3759	-93085	-217002.9238	808841	-306145	-553426.6834	582739.0983	-642202	-259302	193915.5188	732843	-442698	388118	567124.2118	931518.545	227136	977323	-26388	856111	495736
55981.55562	713389	274463	-460289.6588	-524218	-898814	-227707.3818	918776	377796	196613	418538.828	-192138	-181799.597	-649093.0836	-958783.2102	903772	-427313.8368	168040.3472	-989497	280789.4097	-57620.66186	540937	-893483	-461717.206	765388.8295	-56455	365003	-271042.0414	152351.1234	940008	690382.385	-688039.7022	-930579.8533	374504.5274	150180	532145	34109	155010.9761	898601	32387.90228	-117252.5908	630930.2995	-191216	579352.1151	408211.7311	209193	-72002	-803813	653485.8218	764159	-475539.3062	224976	142605	443491.3991	296143	34064.82144	-913957	31203	-773610.5786	-293603	81679	-541502	-619648.1247	585959	973303.0075	-346761	641066.5041	-44306.12572	717597	264083	342642.0564	-817740	-508944	-679795	-935875.6294	-572715	-272095.2612	322852	-687871.4206	929156.9866	-893242	674024	228619.6377	60555.37361	-597597	-582854	-596120.8215	589361	361253.6278	838467.4789	205171	153749	-268248.7091	-186809	670316.6691	-707952.6815	252589.3205	504862	-84646.52766	74227.65396
322469	-237956.9508	487068.7713	-965362.3873	-497932	376135	422699.5227	-541474.1222	-574789.1359	-205882.4313	-975131.2722	-825797.3788	704057	181478.2365	330637	234918	866806	-809189	-116163	724700.5248	-898680.4506	262202	-176281.9472	-50903.08081	-295800	-298613.4092	-389476	104170	332302	-334260	9147	-858431	940857.882	135591.4265	773272	-258785.1366	350092	950931	382965.7203	100076.3243	946241.0001	-163243.0573	89838	-139687	-331506	-114732.0296	343397.7557	-434292.2754	-762295	769097	4586.217527	49600	-943306	-713816	-230418.5644	976249	-893585	-730104	796874.3473	89442	225201	298588.6018	-183342.8312	-484049	-893036	412482	55955	-674584	-993261	-248499.4497	257180	-72386.06973	-864694	-357454.0573	-511075.4259	-651068.8477	239010	-638624.3391	-366811	988310	-701896.2466	-50519	167804	574602	626545	43814.138	599039.1622	255706.3369	-859730	424144	999608.3454	-360142	907102.7209	-358670	-367490	-189981.6852	-810783.0076	-398965	638459.2236	770751.0318
-16573.09927	302949.267	-957791.5317	-533626.2785	-340398	-264884	343507	-804789	597301.8063	846352.3363	747028	-526677.6954	243542	982086	457992	-884332.4329	615259	464973	-847538	-607218	-598930.0675	654020.1067	388958.8585	-481189.4964	-779040.5065	702581	-797382	397988	-626776.9536	-629271.0927	-480106	519000.3026	443066	-953959.3322	112708	271222.3009	-873096	325828.1969	584817	844429.3066	963324.4693	927540.8017	356259	-82087.53511	-370817	500527	867023	312551.9757	-931265	-674450.1295	-884399	73134.0255	-594899.5426	-958034.1279	259739.2087	306266	-10243.6185	-367000	-209309	655580	718275.1547	-381241	146289	-690215	-234115.5361	-491546	-205413	-376026	-630939	-625267	-188753	-857683.0281	-640076.2914	102168	119547.8862	-752485	-183614	645314.46	891587.0163	16051	-889777.6717	-834802.6787	980092.7207	945471	427588.3746	344670	-985306.5977	816522	-609806	-648836.646	787632	-877655.5846	243197	157511	519683	-245832.4903	-688067.9527	-782472.7817	-227716	378826
781844.8277	-854106.326	-393494.772	344508	-958384	322146.1222	-72038	737392	-829805	-860235	32993	-780435	895085	-773525	-217105	657674.6508	879258.4606	-178319.3879	771476.2305	998089.104	178778	-724580.1714	27771	133234.716	258437	-123609	-189234.9787	-5028.225988	441159.0097	507870	-655534	671967	974768	-452741.3359	-400782.4009	-839730.7373	-495386.7849	-837580	338924.7536	651692	259660.06	206161.243	364917	893134.7376	-334977	-451461	801190	964260	-69753.28977	801649	542129.5934	-548225	64582	-717818.1308	-537516	804473.5346	-961857.297	24617	52646.1651	48556	813646.339	425822	454164	-615771	882418	154697.5777	-460721	-225435.3907	-496232	-426227	-981857	-845246.8181	-82910	661937.3606	782866.2119	702070	-259353	770845	-826735.3882	397707.8536	-335575.742	-535213	-742545	-730229	305920	-189619.788	742061.2876	649635.3349	992813	-956021	348305	300592	889658	-947232	-225863	622483.4268	-678492.8429	277031	247092.359	508962.7682
267925	446233	503813	381855	349719.4558	-968508	-751097	319478.9637	423812	993493.5932	727253.4577	558168	258651.2418	-228533.1762	-925972.6797	306292.5574	921662	-11866	-438871	252274.0264	-793783.8792	-667255	576627	320569	-675893	-821059.8876	23562	399067.4442	278386	823115	614718	713173	887121.033	790691.7221	-350353	185676	181153	-661373	539891	409791.4642	315293.0067	632995	-901250.1561	783403.2831	-184181.3189	279604.8447	-912148	-560095	742164	158687.2	786570.8049	-416249	-588677.5012	45445.33839	934491	-805771	-677603.3419	526094.0226	85897	636820.7064	-856537	-263769.0968	-498299	419446	-239226	-451214.1477	410070	567784	-97711	51644.76683	-264135.5222	717973.5973	-434254	-604565.2026	-618299.0318	-859626.9983	676324.9231	543999.7647	-705052.1368	-918242	288673.3017	996632.0698	727633.0808	-993700.9325	-669937	-150867	28948	-16088	128030	-463064.5229	521276	99218.45095	127806	-745607.4451	-51779.05947	361818	-109364	-478466.2249	-201993.9622	533365
402459.5201	76869	135596.5909	816915.8701	814204.3198	8003.53881	70469	-779515	744396	-744295	-874644.8211	209187	385076	113638.8882	-840102.0524	-782000.5781	284783	-795532.5649	-473723.2601	948983	-301203.102	978868.262	920717.5965	-278853	-968736	622804.7963	-825595.7273	473443	-520783.4857	-123888	-414789	-471403	315672	-447682	585543.8773	321804.8318	-78958	674107.8821	987089.6263	2562	199560	484974	598257.4193	-993526.5774	-559067	125049	988053	834980	889346.2561	69643.22929	-669594	653670	779439	317912	-289280	-372403	-188438.3188	49590	-203106	979109	-560950.0298	260684	616056.3829	103078.6566	934400.8846	-783998.4156	700600.0634	-232603.0326	206669.4098	-263902	907173.1942	-570391.2534	-906100	797142.0987	-274493.3411	898291.6573	-930501.1238	-830218	84938.54245	-133154.5938	-137020	-587227	774839.1806	-84965	646676.7278	435715	-877976	-784149.0915	710308	-246687	153969	-213024	-812431.4348	-213000.6948	-209434	607025	198194	153392	140119	443332.9535
526544	414630.8013	-842084	-883469	658372.825	577358	575519.9064	514480	-799852.9024	24296.25568	-86771	-24397	90886.41956	-775658	-250766	-712400.4831	682152.2753	-132646	525898	588572.5789	-223618.3403	-772985.9735	269390	226719	-545821.0303	-308260	745749	-936591.9529	680848.0603	646335	407070	-579928	-160528.6326	80266.90211	-403804	-208350	443195	-480072	-329852.6558	563320.25	-567665	171079.3953	878894	783958	-256139.3807	998307.5928	-127338	-371955.6774	309978.6542	878046	-277099	-594980.1137	875515.1895	-451139.0403	307320	-704998.8825	-190509.5521	98203.8047	-554674.7399	49438	724196	900909	-652038.0506	-301752	-396973	608186.3045	567807.7016	577223	-524624	594298	-374213	-846559.076	-438767.6076	-362328.3929	-765315.4014	-394865.36	768888.2883	873783	-100636.7612	-297712	126568	-206846.5044	274373	15386	-584323	-497725	18267	433604.6378	859676	-766031.9348	685590	-730022.5147	728759.5433	-943114	-90085.48256	58780	124466.5686	-369313.9777	-99055.93053	-281953
-791871	-341506.2396	107630	-182654	-949382	-270255	-308267.9593	522291.7105	-700656.6857	-823550	-945437.7083	-405258.4942	341253	-874689	-931268	665679	-977713	-660465.8851	676325	-579179.3607	-645832.0033	24407.84608	-857649.3397	-953984.6508	654537.9116	27105	-536034	230766	-673916.4401	-759443	-252498.7108	-909824	-626122.0017	752778	892433.8784	-578468	188877	944411	40483.94893	-247937.7327	-196762.4203	540039.8321	-569217	743143.0587	-402232	-36467.6087	20282.46595	-569247.4606	798374.4481	348541	971380.5289	-501304	-314224.3072	844828	863761	-974190.0163	-368026.0011	-286745.9317	146533.3651	268177.5087	-932411	-559341.5102	576664	585285.5624	-204522	-278468	-766872.1461	614556	-577766.3323	313233.2526	-787354	-530626	-394972.4079	828607.5199	-985391.9325	258388	757421.1949	-854839	-685233.5888	282358	-30798.34747	798983	322084	896724	-23452	891415.4452	-904733	-998737	773324	228114.0781	-314488.34	657767	-144477	551446.2579	629028.0144	79266.90481	537818.7273	635671.0464	-576664	166489
-848566.9962	-293544.8438	-709127.1652	579658.9572	-230829.5753	972087.4467	-363703.1619	11410	-518104.3675	39505.98305	-468411	667831.449	970934	9002	-958140	-715348.4229	983463.3673	-26649.41368	970576.6171	-551591	-51652	161428.0804	886538	477436.9562	-650457	-908972.2377	-982714	232439.8497	294149.2166	640341	30428.18374	40985.83452	95192	543519.1767	-688407.6933	-153814.4678	-894129	68730	-255884	866365	452760.6332	999924.4639	209425.2865	-932236.957	909037.566	759862.2531	-622585.6925	-187038.9647	772431.6406	629510	828683.9705	-193647	641860.2809	583970	289214.8063	153866	-706966	-316641	142837	292905	-463226.304	-915252	-756335	-600836	440224.3685	-689679.9609	270587.0942	348971.7537	961181	665697.0637	-513020	913161.8251	-819108	825544	896462.1951	804194	-833431	546046.5938	-765350.7329	912875.8564	813460	637713	433555.9236	184550	657.8335505	902246	513310	-660967.407	-11871	-131825.6718	495665.0163	-628151.8386	355425.4126	733533	635296.3061	414940.4208	504809.439	558825	-636920	-596270.2814
211194.4575	347738	-196374.1867	-293409	-299673	-240864.4749	968355.5837	458866	-566901	698675.2558	-174646	-943176.239	-466120.6895	105396.7346	-218253.9419	-943324.4311	95627.15266	54882.94773	-693562	-657260	888239	-125430	853980.275	57405	-412742.0475	-334492	98661	-715376.6121	-479566	229309	-506400	566598	-75734.55389	412273	-36836	-314298	175021.0772	603779.4053	-923955.7354	-831471.196	-820916.0614	-455468.2752	996179.738	-207845.9907	-548554.9501	-558771	-10621.45604	864009	182628	321276	611084.0665	948105.4092	247936.5966	64425	646633.087	-726328	827750	416090	-442637	468370	530326.8017	929251	-742198	97323.74073	-247077	-693006.1542	716729	-606841	637506.8718	-453024	558774.5796	178944	-38683	-791358	683604	-820087.744	-441189	-345676.8075	96694.79923	696622	-563464.8494	253786.2865	-81144.81115	942395	-359666	163186.1905	-495894.0781	437783	-75513.94296	-795239.9717	-943851	-789468.2381	978375.0084	620178.67	-173933.8442	692233.1934	629695.1552	67150	546129	951341
757189	987554	319996.6717	-85110.15178	-530514.9981	-351820	517118.1069	273530.5496	-548709	-357062.4959	206456.8964	673260	-120497	-395288.879	261163	185640.0247	711598	-321803	901710.5532	783879	648990	201794.4934	-267249.831	21036	226675	269178	382957	-833078	-993152	-445860	-499912	-751089	-698253.1829	-499590	-338872.2016	998967.448	-934939	-830613	96889.28891	32045	-524927.6947	705256.5886	-754432	-124392.4974	-388132	215043	-851527	-87437	-387357	835558	130640	-692736.0099	349702.7662	-384237.0355	-604581	-866445.7378	554027.7492	-592817.8226	-762723	-227797.5277	-348388	86310	-897392.3035	458479.0598	797785	900268	950537	420785.9591	438440	-368686	-700181.6574	-859472	503746	-840761.1817	591969.9179	914652	636510.1128	230293	773017.5304	67562	-940770.2885	965433	674660	786166	-212429	-804582.1553	856850	-410384.672	754203.0933	567511.4022	-366498.8128	78851	-403644	-698932.3476	-128061	106025	-237580.7315	781837.9558	379269	-580820.2357
-819331	-941797	-774578.7474	-565456.9553	-778226	563707	926860	461738.2012	656045.168	-777656	480340	560227	504376.0388	-747310.7753	-320258.7667	517776.2785	770439.8216	-999628.6314	396064	-377505.2718	421568.3775	-11662	-134943.0289	-128966.0506	-952300.9584	-933796	421413	-169114	247288	230134	-954542	-842005	656893.3815	-609955	-607798	755485	-576669.3121	560233	-516655	738004	668711	-975523	94010.64855	-313942	491774.1157	-999962	-348961.3386	-485722.9815	-351774.383	-554966	-271884.6878	-340213.7693	-496425.015	635375	-20512	-417379	504839	-453209.253	-152292	770402.7044	965744.8921	74867.64699	403016	231016.4406	57164	-906965	-626968.6306	295754	-910251.1255	-101876	28667	574692.172	729894.5402	-65836	-713533	-528851	307366.6125	-427688.3651	-100935.4534	-420268	-194566.6722	821467	-603097.5223	-119897.4848	-744546	-122503	781990	889242	-219226	375310	-53053	417517	167320	-246528	-469542.1325	402151	681820.6941	873177.8984	-368738	-708537
-427404.9567	232605.9247	582760.7954	-442072.2762	592920	-515036.4933	-308452	-128203.657	91187	-459935	183215.871	773371	452418.9976	-96061	-849163.0982	-398650	244267.2836	-109705.3857	349128.1397	-542691	-858768	939063.6655	-931011.5378	-722249	956518	989161.0316	-798928	-943333	-583156.7311	-287974	317755	-477838.0867	366416.2886	815354.1088	897006.7497	580541	-979574.4912	375706.4631	624573	-245762	949094.9437	2276.199479	-223456	826534.7443	65129.23502	927899	115688	472003.0777	-252534.2479	263439.0813	-915625	-350141.2854	458438	-385396.9633	303879	-490225	36017.55926	-446752	128881.5047	-676865	-924925	-995650.6499	-907109	813115	-569546.7454	-783474	-189775.7766	613583.0509	940638	358976	-383079	971203	-340301.1134	-647978.5574	-333156.8069	669797.7967	-20600.77239	312564.9518	-650691	219075.5469	698141	-22586.47628	122795	-307405	910046.0066	-937681	885887.4101	-865749	393666.4331	-949804	-713808	471399.8283	307998.5255	-351940.4685	56899.1317	101047.1262	-154949.1258	-262099.7382	934853	896219.5473
410055.106	41036.01461	445181	778413.4877	-147504	-738852.6332	856662	898227	-653694.3609	47975	627750	666381.7922	286255	-239529.0521	-826006.2893	-51103.87138	-702361.1013	591360	360902.0759	-683341.7004	287542.8212	496777	-29471.13382	407481.9025	191367.2223	-811916.1889	-709962.6822	585537	830979	21889	-292869	561130.8122	841691	-505014.9008	125040.6635	273866	-859917.0374	722926.854	-914379.9964	201911.6958	-656519	-260427.2975	-853238.9572	-721447	-356374	-282158.3894	-813742	171324	-749539.5971	-336250	-269749	697017	707660.0999	956455	248795	361149	880734	839405.4216	38370	909312	435158.7559	-165920.3683	361261.0436	471814	630497.6709	844918.1328	-831981.4179	-418059	-593438.0607	459047.551	-385918.1199	532709.1719	-518567	384648.6123	29922.22074	-474598.3639	900435.8185	965201.5888	-567952.9509	-596605	-932935.5688	-648404.1392	119286.5101	475870.1504	-703939	128393	-231642.4532	954476	227573.6262	370736	803181	-673251	823680	7019.970318	625698.2629	882093.9899	-173650	-962029.0673	924523	-445341.4286
