-532556.348	815163.4193	-743722.3473
-977769	185225	-381565.1237
500692	653878	296729.3657
78597	991235	-890551.1911
-514272	861978	367095.4416
630365.0306	-821588	-651275
-170234.2669	120669.354	-3759.018089
644586	-6806.355069	604680
-711534.2699	231649	122125
-270193.1239	-846866	-196429.6287
473028.1667	282712.6388	-116071.7613
428067	-315774	829071
-244877.9657	-228245	857640
116518.234	626634.8951	-473857
-626653	424862.3497	-16331
765990.2404	-794954	-77376.05828
782881.7511	-769984	84596
-134140	77965.01782	278904
860920	-885929.5071	926911
263751.444	-113044.7695	650605.7662
444590	37203	12969.12141
-43245	-2845	-729228.5989
834071.1925	604156.0524	-842260.9357
961143	678347	-999893.7572
-256943	-997670.8056	911593
-596310	-674611	-164485.7271
409491	856365	995894.6219
-305943	-645227.643	-741158.123
-952705.2318	-938711	-77716
22590	-812740	-455832
-461910	850411.1227	-356653.4828
-975144.3738	527499.6647	-368971
433351.2655	-849636	909733
384289	-929536	221351
-182236.7976	723960	-500411
391559	-125571.4026	-548093
-422737.6967	-952129.3995	-207017
173692.7768	36309.90317	797052.8363
-193796.0538	-410824	-868947.6909
-345068	665636	291513
420461	770587	-249681
-403895.8258	-446097	315744
509484.4045	24736	-911927
269779	-568392	-153735.8256
377201	228436.3462	176634.5086
837189.9141	-522583.2955	197314.1256
-263155.745	-476488.7648	-897337.7641
304961.876	-442640	743464.9908
225942.2106	-414244	919118.7602
94357.77436	-876806	365264
-208260.7367	974548.3464	455355
-164177	-429457.5415	-638033.1931
260237	171996	374578.2343
899028.5251	769531.9552	281366
-944650.3797	-845590	-947757
-818743.8787	618500	-910578
-689348	-846976	309250.2837
-558555.0408	374323.8025	-900717.56
-663380.8464	-578556	730934.8258
-505972	-40475	730083
-24129	454314	378902
-345121.1221	-727140	-259582
-684570.7917	-777546.4442	-689418.9096
753008	-33830.69115	-32900.07812
484493.1076	435459	-883321.6242
963014.0547	-888056.7087	-574971.1781
-687263.1148	196947	-423047.0355
-585110	616347.7369	-276968.4633
349368	-281052.0582	-682045
-888374	857497	653902.9002
-286639	-423099	294834
55922	53963	984917
34337	-171830.8671	-639535
-909238	-431367	-216134.4002
136997.7019	-90871	690043
723868.9803	-854910.0956	-447654.3359
603925	811967	-480702.8529
958265.301	-629044	-974981
976760	-47650.71756	654818.6674
637794	-449268.1066	-590420
734979.6571	119914	717486.2124
995947	-13486.35214	-335243
-102369.2866	485646	-341180
-52570	591379	-637275
497998.9157	787378	-544665
598088	922881	506732
-374459	526706.9968	371146.7483
217274	-455240.6544	946484.0184
-267002.1184	129659	-906132.7475
49788	-458158.3924	73314.22654
489841	-688394	-716803
-360494.8013	-484945.8173	755432.4871
510107	-471539.5283	894171.9361
43380.0184	-5238	-348646.7641
-9996.955669	651388	489896.8653
400418.5043	-474031	2027.096544
163948	-318961	-228234
-366821	480744.0254	197980
-635470	-322574.8837	-967012
719644	120784	743748.1176
884343.7451	871838.4028	432158.3528
938776.1149	778270	-377984
-776308.3335	363937.9383	261358.1227
782444	697610	264263
-855255	-823131.6493	819043.9753
525021	-967517.7609	947760
340008	694233.7825	370826
-28499.63297	190978.465	439593.8217
606970	325713.1338	-46269.51328
846259.6166	-366700	-827897
648201.4434	-139293	553207
843095	-667145.7464	81883.38418
-513626.0077	-1720	-997678.4345
-656628	-711276	738256
189077	-81213	808496.7728
-321196	658116	397583.5571
-5795.276008	-190216	213284
597165.1674	547803.6672	990810
885297	334212	-419377
-770123.6068	906972.4162	207729
-474494.392	-189359.2478	-358059
936586	-284651.9772	-525542.565
-570075	37446	-740445
-110953.7344	776447.4031	-857575.5674
915071.6219	477255.6359	771319
-10564	-781188.4277	242794.2231
801202	-377032.4671	-454641.2447
484857	-395355	-909293
860378.7439	382829.3726	-975139
112027	-464418	978950.4587
-13908	9581	-606871.121
540586.4987	-274838.234	628553
-491187.3175	-498088	825087
-211502	-747585	603894.9948
-892000	-191717	224360
724403	183134.4716	118200.8301
894608.3624	72814	840574
434118.7891	545179	-697879.2664
-476832.0328	474898	-289933.1512
-708100	-949492.4387	708901
894397.6533	226761.2715	-564740
884561.6091	-641312.819	283046
-109732	-859285	-958534
625656	-495686	-77399.16504
-737599.5918	671091	-769345
345103	32554	286099
198305	109284	-451404.1001
-120879.3137	-532992.0396	-635521.373
-111469.9435	341292	133270.3823
-74244	-351557.8262	-473241.7017
408192	280954	493094
968596.761	-207090	437067
-585610.1783	869316.8197	218215.9069
503901.1352	20075.36076	-675940.1747
-605912	527359.1357	-66002
-729595	433582	-583679
736532	574382	240844
-97225.99108	-371878	93155.91209
-554479.8712	608550.3032	285605
745688.0134	-64014	-309581.5122
481861.5433	-725372	981153.5381
-459598	533010.5158	559200
784070	-899108	933514
-836724	85135.60577	-822867.6067
-454061.8761	661153	59071
868870	-487461	-778301
-901599.1282	333596.8226	236753.8668
735176	968063	682704
-376999	-263207.5763	-238721
-842470.2467	-902544	201732
-676434	577618.8254	-510629.2225
-625471.6839	93853.34829	206562.3113
-713039	-747472.1682	908545
-480122	-43849	-660554.1052
-664408.137	393463	639066
-143650	-145595.7012	236366.6625
-653032.1089	321807.0622	-33471
566597.8261	37732.4263	-825444.6993
-346500	-434001	276405.4878
339587.9995	-908477.7837	-488007.5146
-347876	-991715.0914	-512581.0773
33128.01509	-344661.623	397709.4654
472910.2808	-44007.21613	-87493.04776
-779573.5086	-130576	-525207
-419445.3878	-964609.0315	343247
213815.1702	-487354.0104	-658891.933
56872.30016	530164	201777.7682
162126.7383	-652095	-733855.1519
-113077	961144.9087	-646029.744
732040.2804	583465.152	609782.601
-421961	760027.9367	-282236
-830202.6525	-237709.4171	-787981.4335
113078	-684291	-239323
538097.0765	-267622.0408	-950164
-22613.15913	196672.1521	661462.7206
-179335	-945477.2271	105407.9203
-773989.4012	424750	-609617
833843	578691.1885	-876731.2754
-620405	173867	893417.0493
253487	-289456	206988
154038.0074	-227129.5894	-258186
72942	889645	290697
-656145	911307	724189.6093
386383.2371	-851166.0976	421528
-902427	-101602.4083	752230.7248
347938	-222479	918930
213836	-794071.5163	714074.3335
617136	901068.6183	-496414
-541752	458878.2538	-132804.9655
-420670	-892455.9723	745692
-381339	97879	-200164
336322	464318	-903615
-623723	-805625.2259	334840.4907
-157612	-597979.6647	-491869
153783	-797879.9633	941550.7457
229892.3445	-948862.2819	392896.7749
-288048.9942	465725	261662
662573.9801	26657.13083	-381687.502
-613338	197688	-629971
-807817.1408	704978	919701
38860.55998	709004	-11352.98358
-765958.6468	-211128	275532
-501657	-502868.997	661314
-467026	-885826.8957	-215908
-844612.8297	552070	630876
-448726.2939	-19391	535416.4494
-981860	-562923	843918
749028	966125.1276	-239814
789083.5133	-418974.133	-119927
908167	-812633	631719
420705.1697	-589681	442335
654424	384903	911557
-212917.433	-296072	-266092
907955	343789	-731210
556537.5398	411886	-210720.091
-953602	341484	-344728
403025	231185.0039	-985346
-101822.0651	-448806.745	162173.5549
-373882	-816802.8147	287516
-770739.2305	-688294.6586	330666
495118.4143	-118525	-58631
-637550	809524	-787826.9818
655828.7839	-877422.0367	-283746
-161225	882232	934156
-73121.36374	-533429	704866.452
125047.0846	631509.8292	-249452.3772
-934824	-840	121585.6004
-705827.1663	94806.70707	-822799.3859
926861	-710624	867503
583854	-327655	422446.7692
919831.3883	-875902.4871	-950487
176403.3465	-962844	-821166
-985232	1682.781014	813432
576089	899044.7435	444628
-724798	-795119.4627	-598233.2249
-426925	-125942	334497.6429
392517	-279633.5411	808321
897682	453926.5221	291029
-45369.83071	-333576.5492	-427458
330276.6876	413543	839833
459500	440841	-606859.2949
-345260	-185178.993	357083.5067
-597673.9177	389666.157	293060.0683
-192840.9518	-21362.14456	-420098
444439.9167	-168796	-507196.0659
-383218	-687869.6698	-249803.2483
607523	663474.0656	-557460.5802
977358.5242	808053	82549
-860000.2967	79139	-333694.7081
-936073	928454.7637	165777
-812790.2535	-434202	719105.9552
-982910.62	-950422	-674470
-997516.5028	986575	201280
-982055.284	-241579.166	-238473
-850647	913972.2066	973775
264696	108438	393130
-134657	-187925	111706
374473	188479.6228	910752.8489
-886062.439	616567	257292
-667709.9673	-726889.9119	-460695
810450.5218	-380330	779240.9505
760495	626088	-43926
894207	-189199	-276674.6228
-373944.5574	-435806.1821	-354592.4166
-665128	229327.5871	409342.8884
228802.2098	-843305	121272
443054.3158	636422.2541	570878.4408
-555470.3277	-433666	613496
-139451	479063.2173	-427431.7657
163262	-560886	-185148.0232
-21789.52315	-265897	815586.2183
827663	-43498.44561	392482
-432154	-934562.4293	-905964.7272
238922.1497	-346631.6624	392519
-544757	83433.39321	577035
721382	989581	233957
485165	-746179	509432
656248.76	-707743	-394531.5757
-514292	389218	-407059
-208328	-399253.946	104411.9104
-358359.506	85100	263923
185852	650758.2636	605952.698
807989	-364839	789714
-215529.201	843480.0725	956950.9191
818161	-890451.1945	-239824.7608
96382	-322805	318523.9913
-899233	875818	885586
-488307	-518514	-784375.0633
545626	169826	-306175
-402316	274684.475	288168
-953273	959538.1477	-976923
333895.3817	-767437	-179865
-240039.0033	-799828	989818.7339
-613398.8077	-273579	-769167.6779
591673.7026	384561.2559	-568173.8315
-785688	-249440	523212.9107
167107.2543	683995.8207	99271
-5736	-351443.6306	855454
-772547.4148	-951603.9238	-464315.6173
65490.72124	-16820	-173750
946979	-774244	104329.9128
-871504.7655	-998129.2959	383871
-218250	770993	-893313.0441
-252871	218736	-80073
946219	65358	661906.2123
-625038	975044	27077
730745.1764	-705096	-379351
-818201	-200343	402314.6692
-527322	384573	-378415
-370968.39	177506	651825.4735
365985	85086	-768130.1498
159235	345911	433427.3547
-134408.6371	-46353.75009	502597.8871
776917.1828	-315256.2707	670538
-309781	-375167	346073.142
-373840.1469	813236	-122967.2573
-801135	-354998	-936086.4155
-171459	-78323	-669411
-614933.5727	-569685	-393044.9971
-292555.7807	-236480.842	903374.4464
-115808.5538	538893	473730.1375
694812.9829	-527797.9428	-735340
-120556.226	978913.1751	-598082.7118
60255.342	335622.3507	154196
-476271	-417097	-900406.8619
-43469.22343	638887	371976
614306	921256	128155.2436
-147219.2555	270019	-618163
-340618.6098	368389	464164.6534
398095.8576	-457084	-466041
129281.0529	-371451	-281630.4641
-691536	309045	-951406.3939
-152574	-514146	580804.8716
-904774.7454	424442	-140822.8621
546667.2911	993407	-773746.0832
-936896.913	422228	556744
368099	-195476.4869	-711520.9513
-895045	-842728.8125	-524102.5421
-944352.7362	-944592	698616
254491.1298	-131119.4421	284827.99
-565715.3922	951935.8738	169236
-104454.6378	-848201.5126	203595.2213
-510803	76158	-383929.0466
177884	758370.827	867796.9391
277607	-580385	794644
121120	771083.2437	922352
-731943.5923	156336	883867.5328
-330868.9614	271430.3763	324995.5865
861385.6913	-933505	877734.1197
-304101	-95941.50827	363752
-960929.2981	245601.4766	360407
-128752.9088	-45662	320326.7697
185230.0521	-656123.1272	464559.6666
664520.5274	-43714.10909	-586343.171
-672395	363355.3304	870386.0018
-240828.4229	614509	-132871.7306
952973	-406377	-170654.1033
924899	363975.7357	261198
-625305.3249	-843993	-831371
196161	-153598.4308	-583019.8752
511827.5191	-752151	-15829
635425.7154	-410141	494954
598339	-753889.2837	645564.2098
-78606	914692.5213	184447
-983426	-398507	565793
966205.8316	40451	231700
960630.5836	-949369	-613451.3997
850689	2710.988328	-778532
-337450	612576.0573	637539.5554
937449.4143	-102298	927412
-600072.6033	43117.28322	-213384
313819	407467.7228	797984.2689
940507.1604	-106389	110179
518241	647087	-44291
-990154	-529669	-253895
221788	-830025	-240258
-387592.3581	-676425.6545	970617.0961
-886421.1204	-31662	-566473.8565
-390283.0299	588370	-944698.0601
-168947.1464	125685	179249
-996444.7814	685262.7397	904551
-3870.109929	884791.5199	-499631
-447705.0885	-794526.8763	-799569.5232
384674	-813028.9583	-566784
431422	107020	-870972.8769
562887.3962	799837	12592
696947	-469014.7466	-777108.9733
224114	-702820.9244	-543797.5418
-957600.6969	405808	494093.7719
-354715	152928	166423.4203
-930912	884555.3708	-585024
937625.2971	-298369.9703	-264991
-822601.6237	781709.5122	73574.62231
-500354.5576	615020.1522	-460859.9501
814695	193759	-585953.4367
-408045.9072	-795049.918	283873.165
-163049.2357	-136618.5901	-776907.9159
782340	337025.9588	786911.5716
530728	-395157	-740464.1132
-58291	-498762.1129	-271635.5412
132297.9735	191776	334108.4298
-246474.0788	-856253.3089	-282906.9986
-133134.1927	205194.2255	-772551
-449934	-308900	-372988
-15994	369134	-146190.6346
-130670.1483	142902.0266	889270.0112
587325	-80732	-15403
684168	161796.3306	-180946
-532299	-338680.807	-396815.7077
410402.2372	258090.8885	-66980.29305
-950272	23913.08443	28521.12531
-830335.4477	-633090	588184.7896
336417.3433	-967388.5642	-722107.4356
-241654	-265015.1889	-267510.0934
629585	784870	773282.4981
-740553	-867769.8526	-935611
-134410.6067	797890	-746854.9468
-394064	6374.319657	11903.06526
897075.2938	-616005	737573.9326
828241.4868	-447939.7055	-52441.56897
-404164.0427	759687	-747405
-456578	-874075	-616273.8986
461646.1019	773959.2927	129893
-821512	-607284.001	128466
657410.3201	-860258.5179	857243.2603
-395386	956474.6873	-32582.17212
171238	-117969	172757
981614.9895	-104974.2231	150682.1706
-172078.3005	480787	831805
284636.0329	607168.8549	-784632.7743
-660886	-483460.0648	742795.5603
908876.8402	97863.10004	-423196
-440281.3857	9395.463226	-169963.6872
131565.0334	449169.3126	794366
-448276	856983	184067.1194
-525389.9816	-38313.02859	371464.2097
-782322.3988	-602792	661417.9153
-659136	-316416.283	-4073.844201
-634035.7003	972028.6974	679351.7734
851040	821723	-861721.5193
-277241.737	60004.85672	82392
-105583.6337	840130.9796	158649.1297
41385	-199068	376279.5214
-328240.8494	-871705.7789	213354.2611
163155.0205	589427.1027	227225.8139
925995.0588	-220336.4776	374584.5016
-590071	-916131.65	988934
211761.3931	-601754.0595	-596650
529999	-831769.0838	-309998
-80149.66945	-833507.4661	-287458
-379089.1634	917463	601316.7945
3804.153042	-467106	-424255.2318
-582659.0448	215441.5769	806366
-872088	-796695	731590.339
248770	852391.7565	812544.3701
-217957.1499	173787.2493	835073
71699.98582	-767220	944348.2076
-31570.91361	947871	202435
968208	545518	-258189.3667
-896567.9077	258892	-512601
-489128.2396	-788123	551444
437382.2777	672474.7432	213120.4288
967032	669019.0007	531278.9895
672804.9739	-732427.2766	-535366
-274372	-672896	690873
315633.7798	-721181	-566211.0832
-852174.0396	-352191.6781	967668.8417
433436.0404	904896	320546.9648
299795	825617	518594
-996472	520524	-563740.2043
-106068.0493	466651.7544	-633862
63006	997798.0515	-633339
201102.2364	228085	709475
85678	512970.8054	107993.0471
-708620.0002	-897470	-601985
488664	704609	800004.2153
-270298	757472.0231	92190.61476
-277625.9661	-465553	169645.0156
-19505	-769157	767330
-813559.954	525960	-286904
-379901	-968721	-810751.1079
878159	-272425	-712430.0214
204328	-611746	693755.0394
-912081	-421209	-333762
58505	994644	865917
561637.4262	-541929	827390.3353
487992.4856	-535477	-473143.8234
272972	-909705.3175	865935
229098.5236	-168580.945	217487
-861138.1888	-766698.6393	-15383.11406
343611	-249960	275940
126588	79237	-337147
74618.31886	-485532.1685	232369
483569	412280.8211	-29564.77862
-188319	-820468	255877
152930.9606	29859	623556
449892	-582447.9881	-805320
654503	991766	-827463.367
407668.6208	-789874.6843	-980931.4441
-482242	63706.81937	-976908.7175
331363.0591	-312985.8319	-924073
620361.2325	-379764	-979769
552819	251245	-281914.0992
-643165	81433.48214	369087
-931558	396633	235204.7751
319945	136497.7596	27758
-232887	-77974	-726856.9642
-745607	-499106.7938	949060.774
664400	397323	122359.752
-733693.2785	-472235	223620.2953
-307121	-736271.7613	205831
-527327	303627	-160517.1092
680846	882686	-139955
