-547489	872860.0192	767781	4201.220026	-59794.10098	920407.5454	283429.8763	244316	-274287.6636	-126752
-40460.36908	677336.4309	-612943.0035	666064	772700	-315311.0782	-612260	-350016.6683	-912269	94595.09652
-172950	732650.1614	-284618.2965	541713.7436	523885.5314	-919934.6231	-371342	-205168	887181	-628097.4855
18691	-292946.0497	95037	698039	-756864	337254	171205.4143	-922327.7811	767258.2368	-243463.2497
-419568	539407	-425208.3436	-656656.4232	-361964	-650131.4753	-146819.6012	-703901	-451161.715	-226211
-533635.2008	-133782.3539	-741736.376	364589.2871	-114008.7532	-683595.9421	-39163.23208	-543456	-348429.2957	-144862.5161
290366.4315	-956518.1596	159735.5105	272956.0136	593030.428	497551	-78688	615125	-935357	384920
-612321.8591	-272742	-59969.23007	377994	920426	-782063	-589658	517911.1704	-504715	93314
666271.5743	527671.791	152967	520179.9844	670891.9332	101834.1807	800325	-292875.8155	-956374	511727.6151
-255125	781420	280845	-537478	126896.6275	173088	341715	-596262.1786	-784030	-703470.7621
-236372.6205	289713	-733464	-161607.5118	-527341.9501	-620336	-283224	221672.4521	-614753.1943	-711362
204489	-57989.98436	480465	-277916.3127	475101	264152	130404	-964417.7811	904367	-83571
-182649.5836	38502.05358	894	-30955	41621.37638	368635.6228	999536.6318	582298.6869	-902812.701	878206
317481.633	231804.833	-317159	-337918.1761	-69856	-789860.8454	813043	-915251.5729	-69687.70417	-73244.87377
958354.0913	-17254	-307906.3345	-96175	-927840	-373067	880790.9845	732063	920549	743896
454475.0279	851176.0601	794771.1771	680980	-319918.0927	735384	679505	-636794.4367	824495.7834	13317
-935722.0233	-824785	11614	938437	83956.26268	740535.5234	237152	-761505.824	542448	-360704
353453.3387	912437	-116559	-360730	-262058.2882	902196.2245	-361984	242288.8064	86800.79705	-180444
468027.1741	-130740	979433	907144	-607554.6167	729300.7383	625997	456115.4291	656357	-547055.2766
298058.9171	52258.47738	223413	-616636	329854	908962.1659	6038	989140.9253	42075.28733	211.282231
-287192.7877	-364083	241099	639741	472903.0429	67471	900229	907757	-872481.9426	621432
-973009.2743	886482	885394	-72318	-714694.0543	531368	493444	-510190	715321.2142	16863.81122
511338	-831936.0152	-636166	-111405	951278	-634144	762994.5828	922816	-746363	463937.3327
617807	268698	76466	429404	-263013	-699587.1342	-92950	903967	-371384	-328954.0673
119120	-670967	-351489.9025	-408432	-993826	400971	-661834	317460	-460178.64	-666356.8103
96389	651992	-444643.5377	807803.9363	-663736.7969	-171483.5522	478011.2556	456966.3716	298753	-51499
-795491	-213925.0207	959637	98980.34748	55315	290210.4751	55415.72071	-608819	579452.9744	-717381.4081
-694755.8095	268931.1781	663170	-543284	480375	320812.8855	-496017	-636643.2408	953989	-41484.51799
706655.7504	334330	1339.255976	711183	432706	886163.1485	848899.2399	-971887.8757	655340	275187.6663
-798903	373250.0285	-117855.9734	-144454	-282927	626730.3976	635628.3556	876698.7095	-763115.2329	-537991
215083.2155	268373.5742	964579	-89826	-573044	443242	48015.59124	-167030.2852	-442319	-406586.5872
420719.1467	-850890	691949	-592850	-935043.7085	-798237.2754	-652313.1793	-367662.7575	76774	617736
-369261.1729	-469789.6304	549366	-836540	-684119.3887	55148.75725	521846.1094	998885	448519	-386500
957096	-841307	-995212	-173650.1553	-859471	677149.5627	966394	942018	759144	990672
581512.5554	392379.9159	664338.6856	387749	-165319	140116.8698	163720	-723396.6787	20297	-689022
948585.0274	357652.9496	192480	-359277.673	-618867	968016	808043	-283127	-564950	271567
-172937.3295	437580.2474	-269310	509943	915	708322.1678	144860	924076.5535	-96571	334012
983412	920854	811662.821	241692	626768.3897	536585	-493494	597890.0158	-480685.4349	-817395.2722
146123	-321270	-455862	957392.8232	-440198.9572	88869.85374	-349719.5573	352593.4766	-85692	-78893.09863
297303.9762	-891044.2537	-749230	-357210.962	368818	-619974	692653.914	-791118.3425	-692936	835655
-735955	-566850.3924	743116.9795	-666832.7689	212550.4793	331323.4228	-754230	-761877	175512.4454	140063.0184
-983135	-726823	290778.7412	747717	-28626	-396989.8807	-284118.1702	455852	287182	155922
974769	-367779	618579.4375	-877533.261	-682007	-87654.45324	-983725	117516	846925	-464584
314476.7003	-488361.8606	683058	839292	646431	763899.5454	-621911	-375728	-185946	811466
-108110.1841	-832866.1128	-204274.8743	-149943	-569201.6607	295648	-159756.6421	819628	362094.2019	454174.7994
112908	448970.7522	271252	-70412.69862	-969742.698	675196.6315	-137741	125169	-941700.8897	31873.11014
464558	-683356	943412	792166.5872	555560	-522725	957692.5059	-888021	-913391.9358	524383
-93346	-60101.61204	216733	-972582	248321.0386	-530376	296490	-745742	411817.537	-182796.635
278890.9742	-873809.2936	22045.89717	-538797.2055	505435.3921	800046.1968	395964	-659393.0508	-622657	548328.2689
-786722.4126	744458.5815	915931.8964	738766	301289	-49177.42147	28418	150254.9737	-976370.3878	285560
911688.315	-460998.6995	-390105	240043	-14528	-575255.3816	883125.4113	-894988	-371132.8211	146263.0063
445054.1376	-703573.8371	448821	-258947	685297	-92921	849602	400299.7033	-986193.7546	800096
893167	552583	-874992.6324	766723.1095	-786390	-928721.2463	658786.533	486601	839596	594152
40623.76196	122073	-967687.0998	-763187	470602.4321	-53920.03631	-490602.0128	474811.8137	751641	-958987
71498.2693	568979	-902971	-841281	59381	801851	426388	561101.4196	854198	931766
-308303.9343	50421.46111	615165.1585	-30029.87432	824200.6096	-661830.0845	-914878	-575574.4633	605316	21422
-434648.2495	-42721.33421	236817.3296	-373674	-279512	-590612.1712	-429200	-28579	-934023	375671
-522163.573	-907786.4718	-905022.0259	341334.8448	895664.4786	-23051	423770	-916620.6024	-776029	-659677
7127.308776	-987184.2938	-914731.1402	-34867	802013	412605.7796	-398726.9856	-609889	714177	145725
-619462	-344262.9354	-593769.6235	559524	472333.3929	-934800.9657	255760	16129.85888	-937761	-856608
300484	-909794	259156.6219	574849	-593571.2902	659745.7893	275243	210768	-383728	-996145.2984
-391756.4426	-839042.5834	-281521.038	280033	-578411.3256	882470	262503	198749	-24337.38815	195919.2629
969976	293327.3829	838906.5082	617179.0568	491237	-236921	416816.1975	-462136.7701	-782541.1487	450974.1493
604439	-361365	-437024.6691	-192160	215014.9439	-921143	-844627.3669	-328824	587034.386	-712761.6773
666892.5977	850069.0417	-287493.0723	801167.8565	-674546.2878	-180874	-266908	710339.0311	-9733.141965	793664
335877	503106	-193828.5568	446495.8537	950598.1743	-213521	96165	-25831	-628130	-417767
346189.848	714420	-170370	-742756.4109	27123	-441169	-227729.1979	-895755.863	769758.4919	-213932.4337
-253851	-72760.47354	383323.2108	-745024	810808.0359	-64766	-2825.813953	811733	-532463.7587	-859722
-132906	-310360	-152087.5586	-344990.2108	33492.98063	-695798.2711	-27621	-466225.2428	611705.9512	407252
